id,price
193573,863.1298
193574,2517.8037
193575,2356.8389
193576,849.3921
193577,5875.4463
193578,705.21326
193579,12545.729
193580,3005.0
193581,16201.369
193582,1858.0403
193583,5482.0425
193584,814.5073
193585,6676.5254
193586,1627.447
193587,516.26483
193588,1814.1895
193589,1053.4044
193590,4295.9053
193591,9014.477
193592,1883.4802
193593,573.37506
193594,693.94434
193595,8231.605
193596,5788.4673
193597,3762.597
193598,595.2677
193599,2159.7646
193600,2769.7754
193601,2524.1462
193602,523.0874
193603,1411.8293
193604,781.5954
193605,7019.7886
193606,1012.7266
193607,402.0483
193608,1555.8114
193609,3499.9075
193610,7261.9536
193611,12978.837
193612,6578.6226
193613,641.122
193614,933.6991
193615,1817.6149
193616,1759.0833
193617,934.02386
193618,4448.5
193619,2296.587
193620,13643.787
193621,5349.1685
193622,707.41705
193623,1775.8733
193624,4904.3267
193625,3811.8762
193626,4193.6743
193627,4389.0293
193628,1315.298
193629,1270.3655
193630,2929.4893
193631,13787.176
193632,823.6036
193633,5024.9683
193634,456.17416
193635,4543.3384
193636,2206.8313
193637,1504.0017
193638,603.5854
193639,7487.3633
193640,8844.936
193641,12556.301
193642,4894.097
193643,4092.125
193644,4596.6685
193645,1463.8718
193646,651.5537
193647,4167.5903
193648,1500.165
193649,5143.6035
193650,996.3865
193651,1990.018
193652,1755.7024
193653,402.3773
193654,6231.8774
193655,1857.5275
193656,3836.3748
193657,4109.176
193658,4831.2856
193659,793.97144
193660,921.87555
193661,3613.1606
193662,5518.762
193663,473.56754
193664,5618.902
193665,1631.9762
193666,6409.327
193667,3508.902
193668,1823.0673
193669,699.7465
193670,5088.5635
193671,4678.627
193672,736.50543
193673,906.3074
193674,1212.9697
193675,937.8628
193676,903.4729
193677,13681.833
193678,958.6695
193679,11311.259
193680,6408.6387
193681,3746.0461
193682,1668.4406
193683,1130.7305
193684,2311.813
193685,1124.8889
193686,6901.522
193687,9121.057
193688,3077.8406
193689,14322.317
193690,4185.2183
193691,922.39215
193692,1048.8083
193693,2232.426
193694,676.0197
193695,4558.2695
193696,663.06134
193697,9519.768
193698,732.1209
193699,2082.9993
193700,991.62573
193701,7674.658
193702,17585.662
193703,1344.4877
193704,757.3867
193705,2752.9863
193706,9722.945
193707,1269.9486
193708,4119.1987
193709,559.6449
